Sıra No,ISBN-13,ISBN-10,KİTAP ADI,YAZAR(LAR),YAYINEVİ,BASIM YILI,SAYFA,DİL,KATEGORİ,CİLT TİPİ,AÇIKLAMA/NOT,KONULAR,AMAZON LİNK,GOOGLE BOOKS LİNK,GOODREADS LİNK,KAPAK RESMİ URL,VERİ KAYNAĞI,ADET
11,9781138787087,9781138787087,The Game Narrative Toolbox,"Heussner, Tobias, Finley, Toiya Kristen, Hepler, Jennifer Brandes, Lemay, Ann",Taylor & Francis,2015,248,English,Oyun Tasarımı / Anlatı Araçları,Paperback,Tobias Heussner - The Game Narrative Toolbox. Kategori: Anlatı Araçları. Konular: Computers; Programming; Games,Computers; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
12,9781133776574,9781133776574,Game Coding Complete,"Mike McShaffry, David Graham","Course Technology, Cengage Learning",2013,911,en,Oyun Programlama / Kapsamlı,Paperback,Mike McShaffry - Game Coding Complete 4th Ed. Kategori: Kapsamlı. Konular: Computers; Programming; Games; Information Theory; Games & Activities,Computers; Programming; Games; Information Theory; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
13,9780672323690,9780672323690,Tricks of the Windows Game Programming Gurus,André LaMothe,Sams Publishing,2002,1063,en,Oyun Programlama / Windows / Klasik,Paperback,"Tricks of the Windows Game Programmin Gurus, 2E takes the reader through Win32 programming, covering all the major components of DirectX including DirectDraw, DirectSound, DirectInput (including Force Feedback), and DirectMusic. Andre teaches the reader 2D graphics and rasterization techniques. Finally, Andre provides the most intense coverage of game algorithms, multithreaded programming, artificial intelligence (including fuzzy logic, neural nets, and genetic algorithms), and physics modeling you have ever seen in a game book.",Computers; Programming; Games; Operating Systems; Windows Desktop,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
14,,,Game Programming Algorithms and Techniques: A Platform-agnostic Approach,Sanjay Madhav,Pearson Education,2014,352,en,Oyun Programlama / Algoritmalar,,S�njay Madhav - Game Programming Algorithms and Techniques. Kategori: Algoritmalar,,Amazon,Google Books,Goodreads,Kapak,GoogleBooks,1
15,9781838648572,9781838648572,"Beginning C++ Game Programming Learn to Program with C++ by Building Fun Games, 2nd Edition",John Horton,Packt Publishing,2019,746,en,Oyun Programlama / C++ / Başlangıç,Paperback,John Horton - Beginning C++ Game Programming. Kategori: Başlangıç. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
16,9780134034300,9780134034300,Multiplayer Game Programming Architecting Networked Games,"Joshua L. Glazer, Sanjay Madhav",Addison-Wesley,2016,365,en,Oyun Programlama / Multiplayer,Paperback,Josh Glazer - Multiplayer Game Programming. Kategori: Multiplayer. Konular: Computers; Programming; Games; Technology & Engineering; Chemical & Biochemical,Computers; Programming; Games; Technology & Engineering; Chemical & Biochemical,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
17,9780122290633,9780122290633,3D Game Engine Design: A Practical Approach to Real-Time Computer Graphics (The Morgan Kaufmann Series in Interactive 3d Technology),David Eberly,CRC Press,2006,1040,en,Oyun Motoru / 3D Tasarım,Hardcover,David Eberly - 3D Game Engine Design 2nd Ed. Kategori: 3D Tasarım. Konular: COMPUTER GRAPHICS,COMPUTER GRAPHICS,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
18,9780122290640,9780122290640,3d-game-engine-architecture,david-h-eberly,CRC Press,2005,756,en,Oyun Motoru / 3D Mimari,Paperback,"Dave Eberly's 3D Game Engine Design was the first professional guide to the essential concepts and algorithms of real-time 3D engines and quickly became a classic of game development. Dave's new book 3D Game Engine Architecture continues the tradition with a comprehensive look at the software engineering and programming of 3D engines... This book is a complete guide to the engineering process, starting with a walk-through of the graphics pipeline showing how to construct the core elements of 3D systems, including data structures, the math system, and the object system. Dave explains how to manage data with scene graphs, how to build rendering and camera systems, and how to handle level of detail, terrain, and animation... Advanced rendering effects such as vertex and pixel shaders are also covered as well as collision detection and physics systems. The book concludes with a discussion of application design, development tools, and coding standards for the source code of the new version of the Wild Magic engine included on the CD-ROM. Wild Magic is a commercial-quality game engine used by many companies and is a unique resource for the game development community.Note: CD-ROM/DVD and other supplementary materials are not included.",COMPUTER GRAPHICS; THREE-DIMENSIONAL DISPLAY SYSTEMS; REAL-TIME PROGRAMMING,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
19,9781482250923,9781482250923,"Essential Mathematics for Games and Interactive Applications, Third Edition","James M. Van Verth, Lars M. Bishop",Taylor & Francis,2015,616,en,Oyun Matematiği / Temel,Hardcover,James Van Verth - Essential Mathematics for Games 3rd Ed. Kategori: Temel. Konular: Computers; Programming; Games; Mathematics; Game Theory,Computers; Programming; Games; Mathematics; Game Theory,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
20,9781568817231,9781568817231,"3D Math Primer for Graphics and Game Development, 2nd Edition","Fletcher Dunn, Ian Parberry",CRC Press,2011,846,en,Oyun Matematiği / 3D Primer,Hardcover,"""This book presents the essential math needed to describe, simulate, and render a 3D world. It provides an introduction to mathematics for game designers, including fundamentals of coordinate spaces, vectors, and matrices, orientation in three dimensions, introduction to calculus and dynamics, graphics, and parametric curves""--",Computers; Programming; Games; Mathematics; Recreations & Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
21,9781787123663,9781787123663,Game Physics Cookbook,Gabor Szauer,Packt Publishing,2017,480,en,Oyun Fiziği / Cookbook,Paperback,Gabor Szauer - Game Physics Cookbook. Kategori: Cookbook. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
22,9781449392512,9781449392512,Physics for Game Developers,"Bourg, David M, Bywalec, Bryan","O'Reilly Media, Inc.",2013,500,English,Oyun Fiziği / Geliştiriciler,Paperback,David Bourg - Physics for Game Developers 2nd Ed. Kategori: Geliştiriciler. Konular: Computers; Programming,Computers; Programming,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
23,9780123819765,9780123819765,Game Physics Engine Development How to Build a Robust Commercial-Grade Physics Engine for your Game,Ian Millington,CRC Press,2010,524,en,Oyun Fiziği / Motor Geliştirme,Paperback,Ian Millington - Game Physics Engine Development 2nd Ed. Kategori: Motor Geliştirme. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
24,9780123749031,9780123749031,Game Physics,David H. Eberly,Taylor & Francis,2010,902,en,Oyun Fiziği / Kapsamlı,Hardcover,David Eberly - Game Physics 2nd Ed. Kategori: Kapsamlı. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
25,9781558607323,9781558607323,Real-Time Collision Detection,Christer Ericson,CRC Press,2004,632,en,Oyun Fiziği / Çarpışma Algılama,Hardcover,Christer Ericson - Real-Time Collision Detection. Kategori: Çarpışma Algılama. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
26,9781484244265,9781484244265,Ray Tracing Gems High-Quality and Real-Time Rendering with DXR and Other APIs,"Eric Haines, Tomas Akenine-Möller",Apress,2019,607,en,Bilgisayar Grafiği / Ray Tracing,Hardcover,Eric Haines - Ray Tracing Gems. Kategori: Ray Tracing. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
27,9781942270065,9781942270065,Introduction to 3D Game Programming with DirectX 12,Frank D. Luna,Mercury Learning and Information,2016,824,en,Bilgisayar Grafiği / DirectX 12,Product Bundle,Frank Luna - Introduction to 3D Game Programming with DirectX 12. Kategori: DirectX 12. Konular: Computers; Programming; Games; Games & Activities; Video & Mobile,Computers; Programming; Games; Games & Activities; Video & Mobile,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
28,9781568814346,9781568814346,"Graphics Shaders Theory and Practice, Second Edition","Mike Bailey, Steve Cunningham",Taylor & Francis,2011,518,en,Bilgisayar Grafiği / Shader,Hardcover,"""This book uses examples in OpenGL and OpenGL Shading Language to present the theory and application of shader programming. It explains how to program graphics shaders effectively for use in art, animation, gaming, and visualization. Along with improved graphics and new examples and exercises, this edition includes a new chapter on converting a fixed-function OpenGL program to a shader-based OpenGL program. It also explains how best to use tessellation shaders, illustrates the importance of the invariant qualifier for multipass rendering, and presents new applications, including terrain bump-mapping and LIDAR data""--",Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
29,9780123747310,9780123747310,Artificial Intelligence for Games,"Ian Millington, John Funge",CRC Press,2009,872,en,Oyun AI / Kapsamlı,Hardcover,Ian Millington - Artificial Intelligence for Games 2nd Ed. Kategori: Kapsamlı. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
30,9781466565968,9781466565968,Game AI Pro Collected Wisdom of Game AI Professionals,Steven Rabin,CRC Press,2013,598,en,Oyun AI / Pro Makaleler,Hardcover,Steve Rabin - Game AI Pro. Kategori: Pro Makaleler. Konular: Computers; Programming; Games; Digital Media; Video & Animation,Computers; Programming; Games; Digital Media; Video & Animation,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
31,9781482254792,9781482254792,Game AI Pro 2 Collected Wisdom of Game AI Professionals,Steven Rabin,Taylor & Francis,2015,577,en,Oyun AI / Pro Makaleler 2,Hardcover,Steve Rabin - Game AI Pro 2. Kategori: Pro Makaleler 2. Konular: Computers; Computer Graphics; Programming; Games; Digital Media,Computers; Computer Graphics; Programming; Games; Digital Media,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
32,9781498742535,9781498742535,GPU Pro 7 Advanced Rendering Techniques,Wolfgang Engel,"CRC Press, Taylor & Francis Group",2016,305,en,Bilgisayar Grafiği / GPU Pro,Hardcover,GPU Pro 7 — Advanced rendering. Kategori: GPU Pro. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
33,9781498746731,9781498746731,Game Audio Programming Principles and Practices,Guy Somberg,"CRC Press, Taylor & Francis Group",2016,312,en,Oyun Audio / Programlama,Hardcover,"Guy Somberg - Game Audio Programming. Kategori: Programlama. Konular: Art; Computers; Programming; Games; Design, Graphics & Media","Art; Computers; Programming; Games; Design, Graphics & Media",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
34,9781138021419,9781138021419,"Composing Music for Games The Art, Technology and Business of Video Game Scoring",Chance Thomas,"CRC Press, Taylor & Francis Group",2016,362,en,Oyun Audio / Ses Tasarımı,Paperback,"Richard Stevens - Game Audio Implementation. Kategori: Ses Tasarımı. Konular: Art; Computers; Programming; Games; Design, Graphics & Media","Art; Computers; Programming; Games; Design, Graphics & Media",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
35,9781617299339,9781617299339,"Unity in Action, Third Edition Multiplatform Game Development in C#",Joseph Hocking,Simon and Schuster,2022,416,en,Unity / Eylem,Paperback,Joe Hocking - Unity in Action 3rd Ed. Kategori: Eylem. Konular: Computers; Programming; Games; Object Oriented; Software Development & Engineering,Computers; Programming; Games; Object Oriented; Software Development & Engineering,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
36,9781484256558,9781484256558,Game Programming with Unity and C# A Complete Beginner's Guide,Casey Hardman,Apress,2020,577,en,Unity / C# Programlama,Paperback,Casey Hardman - Game Programming with Unity and C#. Kategori: C# Programlama. Konular: Computers; Programming; Games; Software Development & Engineering; Games & Activities,Computers; Programming; Games; Software Development & Engineering; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
37,9780812972153,9780812972153,Masters of Doom How Two Guys Created an Empire and Transformed Pop Culture,David Kushner,Random House Publishing Group,2004,368,en,Oyun Tarihi / Biyografi,Paperback,"""To my taste, the greatest American myth of cosmogenesis features the maladjusted, antisocial, genius teenage boy who, in the insular laboratory of his own bedroom, invents the universe from scratch. Masters of Doom is a particularly inspired rendition. Dave Kushner chronicles the saga of video game virtuosi Carmack and Romero with terrific brio. This is a page-turning, mythopoeic cyber-soap opera about two glamorous geek geniuses--and it should be read while scarfing down pepperoni pizza and swilling Diet Coke, with Queens of the Stone Age cranked up all the way."" --Mark Leyner, author of I Smell Esther WilliamsMasters of Doom is the amazing true story of the Lennon and McCartney of video games: John Carmack and John Romero. Together, they ruled big business. They transformed popular culture. And they provoked a national controversy. More than anything, they lived a unique and rollicking American Dream, escaping the broken homes of their youth to co-create the most notoriously successful game franchises in history--Doom and Quake--until the games they made tore them apart.Americans spend more money on video games than on movie tickets. Masters of Doom is the first book to chronicle this industry's greatest story, written by one of the medium's leading observers. David Kushner takes readers inside the rags-to-riches adventure of two rebellious entrepreneurs who came of age to shape a generation. The vivid portrait reveals why their games are so violent and why their immersion in their brilliantly designed fantasy worlds offered them solace. And it shows how they channeled their fury and imagination into products that are a formative influence on our culture, from MTV to the Internet to Columbine. This is a story of friendship and betrayal, commerce and artistry--a powerful and compassionate account of what it's like to be young, driven, and wildly creative. From the Hardcover edition.",Biography & Autobiography; Business; Business & Economics; Industries; Entertainment,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
38,9780486801490,9780486801490,Power-Up How Japanese Video Games Gave the World an Extra Life,Chris Kohler,Courier Dover Publications,2016,336,en,Oyun Tarihi / Japon Oyunları,Paperback,"""'Chris Kohler brings the passionate intensity of a hardcore fan to his writing, but he also has the background knowledge and the critical facilities to explore video games as an industry, as a medium, and as a cultural phenomenon.' -- Wired. Why are Japanese video games a worldwide sensation? This enjoyable and informative survey explores the reasons, starting with how Japanese developers raised the medium to an art form. The book also traces the ways in which the developers' ideas infused popular culture beyond the gaming world. Interviews, anecdotes, and personal accounts offer insights from giants of the industry, including Shigeru Miyamoto, Hideo Kojima, and others involved in the creation of Donkey Kong, Mario, Pokemon, and other games. This revised edition includes updated material throughout the book as well as a new final chapter""--",Games & Activities; Video & Electronic,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
39,9780062276704,9780062276704,"Console Wars Sega, Nintendo, and the Battle that Defined a Generation",Blake J. Harris,HarperCollins,2015,576,en,Oyun Tarihi / Konsol Savaşları,Paperback,"**From the Forward...**

Nintendo was king of home videogame entertainment systems, then Sega came in and was a contender for the crown. Sega almost toppled Nintendo with their subversive and more adult-oriented games, and these games have led us to a world where GTA and Call of Duty are the top games, and the next step is to have the games incorporate stuff about us and our personal lives, and then sentient technology will inevitably disassociate from mankind and some robot like Skynet will rise up and destroy us all. Hence: the “Console Wars” between Nintendo and Sega is what began a series of events that will lead to the end of humanity as we know it.",Business & Economics; Industries; Entertainment; Games & Activities; Video & Mobile,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
40,9780062651235,9780062651235,"Blood, Sweat, and Pixels The Triumphant, Turbulent Stories Behind How Video Games Are Made",Jason Schreier,HarperCollins,2017,304,en,Oyun Kültürü / Behind the Scenes,Paperback,"Examines the development process of such marquee video games as Uncharted 4, Halo Wars, and Destiny, describing the challenges and demands of design.",Business & Economics; Industries; Entertainment; Computers & Information Technology; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
41,9781400226672,9781400226672,Disrupting the Game From the Bronx to the Top of Nintendo,Reggie Fils-Aimé,HarperCollins Leadership,2022,210,en,Oyun Endüstrisi / Liderlik,Hardcover,Reggie Fils-Aimé - Disrupting the Game. Kategori: Liderlik. Konular: Biography & Autobiography; Business; Business & Economics; Motivational; Industries,Biography & Autobiography; Business; Business & Economics; Motivational; Industries,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
42,9780956507204,9780956507204,Replay The History of Video Games,Tristan Donovan,Yellow Ant,2010,501,en,Oyun Tarihi / Kapsamlı,Paperback,"A comprehensive overview of the evolution of video games covering topics such as, ""Atari revolution;"" ""rise of cartridge-based consoles;"" American video game industry; international video game industry; ""Apple Mac;"" ""Nintendo Entertainment System;"" Sega video games; PlayStation video games; and ""girl gaming""",Computers; History; Games & Activities; Video & Mobile; Social Science,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
43,9780465067107,9780465067107,The Design of Everyday Things,Donald A. Norman,Basic Books,2002,288,en,Oyun Endüstrisi / İnovasyon,Paperback,"First, businesses discovered quality as a key competitive edge; next came service. This title reveals how smart design is the next competitive frontier. 'The Design of Everyday Things' is a primer on how and why some products satisfy customers while others only frustrate them.",INDUSTRIAL DESIGN; HUMAN ENGINEERING,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
44,9781498775502,9781498775502,The Gamer's Brain How Neuroscience and UX Can Impact Video Game Design,Celia Hodent,"CRC Press, Taylor & Francis Group",2018,250,en,Oyun Psikolojisi / UX,Paperback,"Celia Hodent - The Gamer's Brain. Kategori: UX. Konular: Computers; Programming; Games; Design, Graphics & Media; Video & Animation","Computers; Programming; Games; Design, Graphics & Media; Video & Animation",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
45,9781511744041,9781511744041,"Actionable Gamification Beyond Points, Badges, and Leaderboards",Yu-Kai Chou,Createspace Independent Publishing Platform,2015,514,en,Oyun Psikolojisi / Gamification,Paperback,Yu-kai Chou - Actionable Gamification. Kategori: Gamification. Konular: Arts & Photography; Decorative Arts & Design; Industrial & Product Design; Business & Money; Marketing & Sales,Arts & Photography; Decorative Arts & Design; Industrial & Product Design; Business & Money; Marketing & Sales,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
46,9780143120612,9780143120612,Reality Is Broken Why Games Make Us Better and How They Can Change the World,Jane McGonigal,Penguin Publishing Group,2011,416,en,Oyun Psikolojisi / Toplum,Paperback,"Visionary game designer Jane McGonigal shows how we can harness the power of computer games to solve real-world problems and boost global happiness, since her research suggests that gamers are expert problem solvers and collaborators because they regularly cooperate with other players to overcome daunting virtual challenges.",Psychology; Cognitive Psychology & Cognition; Social Science; Sociology; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
47,9780061339202,9780061339202,Flow: The Psychology of Optimal Experience (Harper Perennial Modern Classics),Mihaly Csikszentmihalyi,Harper Perennial Modern Classics,2008,336,en,Psikoloji / Flow,Paperback,"Psychologist Mihaly Csikszentmihalyi's famous investigations of ""optimal experience"" have revealed that what makes an experience genuinely satisfying is a state of consciousness called flow. During flow, people typically experience deep enjoyment, creativity, and a total involvement with life. In this new edition of his groundbreaking classic work, Csikszentmihalyi demonstrates the ways this positive state can be controlled, not just left to chance. Flow: The Psychology of Optimal Experience teaches how, by ordering the information that enters our consciousness, we can discover true happiness and greatly improve the quality of our lives.",HAPPINESS; ATTENTION,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
48,9780321965516,9780321965516,"Don't Make Me Think, Revisited A Common Sense Approach to Web Usability",Steve Krug,Pearson Education,2014,200,en,UX Tasarım / Web,Paperback,Steve Krug - Don't Make Me Think Revisited. Kategori: Web. Konular: Computers & Technology; Programming; Web Development & Design; Web Design; User Experience & Usability,Computers & Technology; Programming; Web Development & Design; Web Design; User Experience & Usability,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
49,9781449688097,9781449688097,The Game Production Handbook,Heather Maxwell Chandler,Jones & Bartlett Publishers,2014,462,en,Oyun Prodüksiyon / Yönetim,Paperback,Heather Chandler - The Game Production Handbook 3rd Ed. Kategori: Yönetim. Konular: Computers; Programming; Games; Computer Science; Security,Computers; Programming; Games; Computer Science; Security,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
50,9781498799195,9781498799195,Procedural Generation in Game Design,"Tanya X. Short, Tarn Adams","Taylor & Francis, CRC Press",2017,336,en,Prosedürel Üretim,Paperback,Tanya Short - Procedural Generation in Game Design. Kategori: Prosedürel Üretim. Konular: Computers; Programming; Games; Games & Activities; Video & Electronic,Computers; Programming; Games; Games & Activities; Video & Electronic,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
51,9780571238347,9780571238347,"The Animator's Survival Kit, Expanded Edition: A Manual of Methods, Principles and Formulas for Classical, Computer, Games, Stop Motion and Internet Animators",Richard E. Williams,Faber & Faber,2009,392,en,Animasyon / Klasik,Paperback,"The Academy Award-winning artist draws on his master instruction classes to demonstrate essential techniques required of animators of any skill level or method, in an updated edition that provides expanded coverage of such topics as animal gaits and live action.",ANIMATION (CINEMATOGRAPHY); DRAWING_TECHNIQUE,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
52,9780786860708,9780786860708,The Illusion of Life: Disney Animation,"Ollie Johnston, Frank Thomas",Disney Editions,1995,576,en,Animasyon / Disney,Hardcover,"'The Illusion of Life' is a book written by veteran Disney animators Frank Thomas and Ollie Johnston.  It's a detailed first-hand account recollecting the history of Disney animation, offering a unique insider perspective to one of the most creative and expansive times in animation's history.  Also includes many photographs and illustrations.",WALT DISNEY PRODUCTIONS; ANIMATED FILMS,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
53,9780740797712,9780740797712,Color and Light A Guide for the Realist Painter,James Gurney,Andrews McMeel Publishing,2010,224,en,Sanat / Renk ve Işık,Paperback,James Gurney - Color and Light. Kategori: Renk ve Işık. Konular: Art; Color Theory; ART; Techniques; Drawing,Art; Color Theory; ART; Techniques; Drawing,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
