Sıra No,ISBN-13,ISBN-10,KİTAP ADI,YAZAR(LAR),YAYINEVİ,BASIM YILI,SAYFA,DİL,KATEGORİ,CİLT TİPİ,AÇIKLAMA/NOT,KONULAR,AMAZON LİNK,GOOGLE BOOKS LİNK,GOODREADS LİNK,KAPAK RESMİ URL,VERİ KAYNAĞI,ADET
19,9781138787087,9781138787087,The Game Narrative Toolbox,"Heussner, Tobias, Finley, Toiya Kristen, Hepler, Jennifer Brandes, Lemay, Ann",Taylor & Francis,2015,248,English,Oyun Tasarımı / Anlatı Araçları,Paperback,Tobias Heussner - The Game Narrative Toolbox. Kategori: Anlatı Araçları. Konular: Computers; Programming; Games,Computers; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
20,9780990582908,9780990582908,Game Programming Patterns,Robert Nystrom,Genever Benning,2014,345,en,Oyun Programlama / Desenler,Paperback,"From the author: ""Game Programming Patterns is a collection of patterns I found in games that make code cleaner, easier to understand, and faster.""",Computers; Programming; Games; Virtual & Augmented Reality,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
21,9781133776574,9781133776574,Game Coding Complete,"Mike McShaffry, David Graham","Course Technology, Cengage Learning",2013,911,en,Oyun Programlama / Kapsamlı,Paperback,Mike McShaffry - Game Coding Complete 4th Ed. Kategori: Kapsamlı. Konular: Computers; Programming; Games; Information Theory; Games & Activities,Computers; Programming; Games; Information Theory; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
22,9780672323690,9780672323690,Tricks of the Windows Game Programming Gurus,André LaMothe,Sams Publishing,2002,1063,en,Oyun Programlama / Windows / Klasik,Paperback,"Tricks of the Windows Game Programmin Gurus, 2E takes the reader through Win32 programming, covering all the major components of DirectX including DirectDraw, DirectSound, DirectInput (including Force Feedback), and DirectMusic. Andre teaches the reader 2D graphics and rasterization techniques. Finally, Andre provides the most intense coverage of game algorithms, multithreaded programming, artificial intelligence (including fuzzy logic, neural nets, and genetic algorithms), and physics modeling you have ever seen in a game book.",Computers; Programming; Games; Operating Systems; Windows Desktop,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
23,,,Game Programming Algorithms and Techniques: A Platform-agnostic Approach,Sanjay Madhav,Pearson Education,2014,352,en,Oyun Programlama / Algoritmalar,,S�njay Madhav - Game Programming Algorithms and Techniques. Kategori: Algoritmalar,,Amazon,Google Books,Goodreads,Kapak,GoogleBooks,1
24,9781838648572,9781838648572,"Beginning C++ Game Programming Learn to Program with C++ by Building Fun Games, 2nd Edition",John Horton,Packt Publishing,2019,746,en,Oyun Programlama / C++ / Başlangıç,Paperback,John Horton - Beginning C++ Game Programming. Kategori: Başlangıç. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
25,9780134034300,9780134034300,Multiplayer Game Programming Architecting Networked Games,"Joshua L. Glazer, Sanjay Madhav",Addison-Wesley,2016,365,en,Oyun Programlama / Multiplayer,Paperback,Josh Glazer - Multiplayer Game Programming. Kategori: Multiplayer. Konular: Computers; Programming; Games; Technology & Engineering; Chemical & Biochemical,Computers; Programming; Games; Technology & Engineering; Chemical & Biochemical,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
26,9781351974271,9781351974271,Game Engine Architecture,Jason Gregory,Taylor & Francis,2018,1240,English,Oyun Motoru / Mimari,Kindle Edition,"Jason Gregory - Game Engine Architecture 3rd Ed. Kategori: Mimari. Konular: Professional, Career & Trade; Computer Science; Computer Graphics; Programming Languages (Jr/Sr); General Interest","Professional, Career & Trade; Computer Science; Computer Graphics; Programming Languages (Jr/Sr); General Interest",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
27,9780985811747,9780985811747,Foundations of Game Engine Development: Mathematics,Eric Lengyel,Terathon Software LLC,2016,188,en,Oyun Motoru / Matematik,Paperback,Eric Lengyel - Foundations of Game Engine Development Vol 1. Kategori: Matematik. Konular: Computers,Computers,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
28,9780985811754,9780985811754,Foundations of Game Engine Development: Rendering,Eric Lengyel,Terathon Software LLC,2016,397,en,Oyun Motoru / Rendering,Paperback,Eric Lengyel - Foundations of Game Engine Development Vol 2. Kategori: Rendering. Konular: Computers,Computers,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
29,9780122290633,9780122290633,3D Game Engine Design: A Practical Approach to Real-Time Computer Graphics (The Morgan Kaufmann Series in Interactive 3d Technology),David Eberly,CRC Press,2006,1040,en,Oyun Motoru / 3D Tasarım,Hardcover,David Eberly - 3D Game Engine Design 2nd Ed. Kategori: 3D Tasarım. Konular: COMPUTER GRAPHICS,COMPUTER GRAPHICS,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
30,9780122290640,9780122290640,3d-game-engine-architecture,david-h-eberly,CRC Press,2005,756,en,Oyun Motoru / 3D Mimari,Paperback,"Dave Eberly's 3D Game Engine Design was the first professional guide to the essential concepts and algorithms of real-time 3D engines and quickly became a classic of game development. Dave's new book 3D Game Engine Architecture continues the tradition with a comprehensive look at the software engineering and programming of 3D engines... This book is a complete guide to the engineering process, starting with a walk-through of the graphics pipeline showing how to construct the core elements of 3D systems, including data structures, the math system, and the object system. Dave explains how to manage data with scene graphs, how to build rendering and camera systems, and how to handle level of detail, terrain, and animation... Advanced rendering effects such as vertex and pixel shaders are also covered as well as collision detection and physics systems. The book concludes with a discussion of application design, development tools, and coding standards for the source code of the new version of the Wild Magic engine included on the CD-ROM. Wild Magic is a commercial-quality game engine used by many companies and is a unique resource for the game development community.Note: CD-ROM/DVD and other supplementary materials are not included.",COMPUTER GRAPHICS; THREE-DIMENSIONAL DISPLAY SYSTEMS; REAL-TIME PROGRAMMING,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
31,9781801077330,9781801077330,"Mathematics for Game Programming and Computer Graphics Explore the Essential Mathematics for Creating, Rendering, and Manipulating 3D Virtual Environments",Penny de Byl,"Packt Publishing, Limited",2022,444,en,Oyun Matematiği / Grafik,Paperback,Penny de Byl - Mathematics for Game Programming and Computer Graphics. Kategori: Grafik. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
32,9781482250923,9781482250923,"Essential Mathematics for Games and Interactive Applications, Third Edition","James M. Van Verth, Lars M. Bishop",Taylor & Francis,2015,616,en,Oyun Matematiği / Temel,Hardcover,James Van Verth - Essential Mathematics for Games 3rd Ed. Kategori: Temel. Konular: Computers; Programming; Games; Mathematics; Game Theory,Computers; Programming; Games; Mathematics; Game Theory,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
33,9781568817231,9781568817231,"3D Math Primer for Graphics and Game Development, 2nd Edition","Fletcher Dunn, Ian Parberry",CRC Press,2011,846,en,Oyun Matematiği / 3D Primer,Hardcover,"""This book presents the essential math needed to describe, simulate, and render a 3D world. It provides an introduction to mathematics for game designers, including fundamentals of coordinate spaces, vectors, and matrices, orientation in three dimensions, introduction to calculus and dynamics, graphics, and parametric curves""--",Computers; Programming; Games; Mathematics; Recreations & Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
34,9781435458864,9781435458864,Mathematics for 3D Game Programming and Computer Graphics,Eric Lengyel,Course Technology,2012,545,en,Oyun Matematiği / 3D Grafik,Hardcover,3d graphics programming,Computers; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
35,9781787123663,9781787123663,Game Physics Cookbook,Gabor Szauer,Packt Publishing,2017,480,en,Oyun Fiziği / Cookbook,Paperback,Gabor Szauer - Game Physics Cookbook. Kategori: Cookbook. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
36,9781449392512,9781449392512,Physics for Game Developers,"Bourg, David M, Bywalec, Bryan","O'Reilly Media, Inc.",2013,500,English,Oyun Fiziği / Geliştiriciler,Paperback,David Bourg - Physics for Game Developers 2nd Ed. Kategori: Geliştiriciler. Konular: Computers; Programming,Computers; Programming,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
37,9780123819765,9780123819765,Game Physics Engine Development How to Build a Robust Commercial-Grade Physics Engine for your Game,Ian Millington,CRC Press,2010,524,en,Oyun Fiziği / Motor Geliştirme,Paperback,Ian Millington - Game Physics Engine Development 2nd Ed. Kategori: Motor Geliştirme. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
38,9780123749031,9780123749031,Game Physics,David H. Eberly,Taylor & Francis,2010,902,en,Oyun Fiziği / Kapsamlı,Hardcover,David Eberly - Game Physics 2nd Ed. Kategori: Kapsamlı. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
39,9781558607323,9781558607323,Real-Time Collision Detection,Christer Ericson,CRC Press,2004,632,en,Oyun Fiziği / Çarpışma Algılama,Hardcover,Christer Ericson - Real-Time Collision Detection. Kategori: Çarpışma Algılama. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
40,9780367505035,9780367505035,Fundamentals of Computer Graphics,"Steve Marschner, Peter Shirley",CRC Press,2022,700,en,Bilgisayar Grafiği / Temel,Hardcover,Steve Marschner - Fundamentals of Computer Graphics 5th Ed. Kategori: Temel. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
41,9780262374033,9780262374033,Physically Based Rendering,"Matt Pharr, Wenzel Jakob, Greg Humphreys",Random House Publishing Services,2023,1312,English,Bilgisayar Grafiği / PBR,Kindle Edition,"Matt Pharr - Physically Based Rendering 4th Ed. Kategori: PBR. Konular: Professional, Career & Trade; Computer Science; Computer Graphics; Graphic Arts/Communications/Design; Introduction to Graphic Design","Professional, Career & Trade; Computer Science; Computer Graphics; Graphic Arts/Communications/Design; Introduction to Graphic Design",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
42,9781315365459,9781315365459,Real-time Rendering,Tomas Möller,A.K. Peters,2008,,en,Bilgisayar Grafiği / Real-Time,,Tomas Akenine-Moller - Real-Time Rendering 4th Ed. Kategori: Real-Time,,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
43,9780134193106,9780134193106,OpenGL Superbible,"Graham Sellers, Richard S Wright Jr., Nicholas Haemel",Pearson Technology Group,2015,880,English,Bilgisayar Grafiği / OpenGL,eBook,Graham Sellers - OpenGL SuperBible 7th Ed. Kategori: OpenGL. Konular: Computer Graphics; Video & Animation,Computer Graphics; Video & Animation,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
44,9789090332567,9789090332567,Learn OpenGL Learn Modern OpenGL Graphics Programming in a Step-by-step Fashion.,Joey de Vries,Kendall & Welling,2020,522,en,Bilgisayar Grafiği / OpenGL Öğrenme,Paperback,Joey de Vries - Learn OpenGL. Kategori: OpenGL Öğrenme. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
45,9781484244265,9781484244265,Ray Tracing Gems High-Quality and Real-Time Rendering with DXR and Other APIs,"Eric Haines, Tomas Akenine-Möller",Apress,2019,607,en,Bilgisayar Grafiği / Ray Tracing,Hardcover,Eric Haines - Ray Tracing Gems. Kategori: Ray Tracing. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
46,9781942270065,9781942270065,Introduction to 3D Game Programming with DirectX 12,Frank D. Luna,Mercury Learning and Information,2016,824,en,Bilgisayar Grafiği / DirectX 12,Product Bundle,Frank Luna - Introduction to 3D Game Programming with DirectX 12. Kategori: DirectX 12. Konular: Computers; Programming; Games; Games & Activities; Video & Mobile,Computers; Programming; Games; Games & Activities; Video & Mobile,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
47,9781568814346,9781568814346,"Graphics Shaders Theory and Practice, Second Edition","Mike Bailey, Steve Cunningham",Taylor & Francis,2011,518,en,Bilgisayar Grafiği / Shader,Hardcover,"""This book uses examples in OpenGL and OpenGL Shading Language to present the theory and application of shader programming. It explains how to program graphics shaders effectively for use in art, animation, gaming, and visualization. Along with improved graphics and new examples and exercises, this edition includes a new chapter on converting a fixed-function OpenGL program to a shader-based OpenGL program. It also explains how best to use tessellation shaders, illustrates the importance of the invariant qualifier for multipass rendering, and presents new applications, including terrain bump-mapping and LIDAR data""--",Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
48,9781138483972,9781138483972,AI for Games,Ian Millington,"CRC Press, Taylor & Francis Group",2019,1030,en,Oyun AI,Hardcover,Ian Millington - AI for Games 3rd Ed. Kategori: Oyun AI. Konular: Art; Digital; Computers; Artificial Intelligence; Programming,Art; Digital; Computers; Artificial Intelligence; Programming,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
49,9781556220784,9781556220784,Programming Game AI by Example,Mat Buckland,Jones & Bartlett Learning,2005,495,en,Oyun AI / Klasik,Paperback,Mat Buckland - Programming Game AI by Example. Kategori: Klasik. Konular: Computers; Artificial Intelligence; Programming; Games; Security,Computers; Artificial Intelligence; Programming; Games; Security,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
50,9780123747310,9780123747310,Artificial Intelligence for Games,"Ian Millington, John Funge",CRC Press,2009,872,en,Oyun AI / Kapsamlı,Hardcover,Ian Millington - Artificial Intelligence for Games 2nd Ed. Kategori: Kapsamlı. Konular: Art; Digital; Computers; Desktop Applications; Design & Graphics,Art; Digital; Computers; Desktop Applications; Design & Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
51,9781466565968,9781466565968,Game AI Pro Collected Wisdom of Game AI Professionals,Steven Rabin,CRC Press,2013,598,en,Oyun AI / Pro Makaleler,Hardcover,Steve Rabin - Game AI Pro. Kategori: Pro Makaleler. Konular: Computers; Programming; Games; Digital Media; Video & Animation,Computers; Programming; Games; Digital Media; Video & Animation,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
52,9781482254792,9781482254792,Game AI Pro 2 Collected Wisdom of Game AI Professionals,Steven Rabin,Taylor & Francis,2015,577,en,Oyun AI / Pro Makaleler 2,Hardcover,Steve Rabin - Game AI Pro 2. Kategori: Pro Makaleler 2. Konular: Computers; Computer Graphics; Programming; Games; Digital Media,Computers; Computer Graphics; Programming; Games; Digital Media,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
53,9781498742535,9781498742535,GPU Pro 7 Advanced Rendering Techniques,Wolfgang Engel,"CRC Press, Taylor & Francis Group",2016,305,en,Bilgisayar Grafiği / GPU Pro,Hardcover,GPU Pro 7 — Advanced rendering. Kategori: GPU Pro. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
54,9780262321334,9780262321334,Composer's Guide to Game Music,Winifred Phillips,MIT Press,2014,288,en,Oyun Müziği / Besteci,,"Winifred Phillips - A Composer's Guide to Game Music. Kategori: Besteci. Konular: Music, instruction and study","Music, instruction and study",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
55,9781435677272,9781435677272,"Game Sound An Introduction to the History, Theory, and Practice of Video Game Music and Sound Design",Karen Collins,MIT Press,2008,,en,Oyun Müziği / Tarih,,"Karen Collins - Game Sound. Kategori: Tarih. Konular: Music, history and criticism","Music, history and criticism",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
56,9781498746731,9781498746731,Game Audio Programming Principles and Practices,Guy Somberg,"CRC Press, Taylor & Francis Group",2016,312,en,Oyun Audio / Programlama,Hardcover,"Guy Somberg - Game Audio Programming. Kategori: Programlama. Konular: Art; Computers; Programming; Games; Design, Graphics & Media","Art; Computers; Programming; Games; Design, Graphics & Media",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
57,9781138021419,9781138021419,"Composing Music for Games The Art, Technology and Business of Video Game Scoring",Chance Thomas,"CRC Press, Taylor & Francis Group",2016,362,en,Oyun Audio / Ses Tasarımı,Paperback,"Richard Stevens - Game Audio Implementation. Kategori: Ses Tasarımı. Konular: Art; Computers; Programming; Games; Design, Graphics & Media","Art; Computers; Programming; Games; Design, Graphics & Media",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
58,9781801813945,9781801813945,"Learning C# by Developing Games with Unity 2021 Kickstart Your C# Programming and Unity Journey by Building 3D Games from Scratch, 6th Edition",Harrison Ferrone,"Packt Publishing, Limited",2021,428,en,Unity / C#,Paperback,Harrison Ferrone - Learning C# by Developing Games with Unity. Kategori: C#. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
59,9781835468579,9781835468579,Unity 6 Shaders and Effects Cookbook Over 50 Recipes for Creating Captivating Visual Effects in Unity and Enhancing Your Games Visual Impact,John P. Doran,"Packt Publishing, Limited",2025,532,en,Unity / Shader,Paperback,John P. Doran - Unity 6 Shaders and Effects Cookbook. Kategori: Shader. Konular: Computers & Technology; Programming Languages; C#; Programming; Game Programming,Computers & Technology; Programming Languages; C#; Programming; Game Programming,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
60,9781491999158,9781491999158,Unity Game Development Cookbook Essentials for Every Game,"Paris Buttfield-Addison, Jon Manning, Tim Nugent",O'Reilly Media,2019,391,en,Unity / Cookbook,Paperback,Paris Buttfield-Addison - Unity Game Development Cookbook. Kategori: Cookbook. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
